country,year,age,age_num,a_xr,b_x,k_t_projection,lambda_xr,C_tr,log_mx_projected_baseline,mx_projected_baseline,climate_component,log_mx_projected_climate_adjusted,mx_projected_climate_adjusted,absolute_mx_impact,relative_mx_impact,relative_mx_impact_pct,k_projection_method,flag_non_positive_mx,flag_mx_above_one,flag_large_relative_impact,flag_large_climate_component,flag_missing_projection_value,any_reasonableness_flag
IT,2041,24,24.0,-8.02357600473842,0.0227730528019182,-37.28029937257816,0.0,3.7811376342905216,-8.87256223082146,0.0001401829460637,0.0,-8.87256223082146,0.0001401829460637,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2042,24,24.0,-8.02357600473842,0.0227730528019182,-38.655956175994106,0.0,2.063712368906586,-8.90389013584297,0.0001358593856911,0.0,-8.90389013584297,0.0001358593856911,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2043,24,24.0,-8.02357600473842,0.0227730528019182,-40.031612979410056,0.0,2.8572831000607963,-8.935218040864479,0.0001316691737379,0.0,-8.935218040864479,0.0001316691737379,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2044,24,24.0,-8.02357600473842,0.0227730528019182,-41.40726978282646,0.0,2.859185427227394,-8.966545945885999,0.0001276081974362,0.0,-8.966545945885999,0.0001276081974362,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2045,24,24.0,-8.02357600473842,0.0227730528019182,-42.78292658624241,0.0,2.2643530086653723,-8.997873850907508,0.000123672470865,0.0,-8.997873850907508,0.000123672470865,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2046,24,24.0,-8.02357600473842,0.0227730528019182,-44.15858338965836,0.0,4.775249337091543,-9.029201755929018,0.0001198581310382,0.0,-9.029201755929018,0.0001198581310382,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2047,24,24.0,-8.02357600473842,0.0227730528019182,-45.534240193074766,0.0,4.04045086812966,-9.060529660950538,0.0001161614341129,0.0,-9.060529660950538,0.0001161614341129,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2048,24,24.0,-8.02357600473842,0.0227730528019182,-46.90989699649072,0.0,3.980001894749367,-9.091857565972049,0.0001125787517149,0.0,-9.091857565972049,0.0001125787517149,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2049,24,24.0,-8.02357600473842,0.0227730528019182,-48.285553799906666,0.0,2.620547377369998,-9.123185470993556,0.0001091065673774,0.0,-9.123185470993556,0.0001091065673774,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2050,24,24.0,-8.02357600473842,0.0227730528019182,-49.66121060332307,0.0,3.9371446244148633,-9.154513376015077,0.0001057414730892,0.0,-9.154513376015077,0.0001057414730892,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2051,24,24.0,-8.02357600473842,0.0227730528019182,-51.03686740673902,0.0,4.407943101948051,-9.185841281036586,0.00010248016595,0.0,-9.185841281036586,0.00010248016595,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2052,24,24.0,-8.02357600473842,0.0227730528019182,-52.41252421015497,0.0,3.6588612303116506,-9.217169186058095,9.931944492851134e-05,0.0,-9.217169186058095,9.931944492851134e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2053,24,24.0,-8.02357600473842,0.0227730528019182,-53.788181013571375,0.0,4.552768215210977,-9.248497091079615,9.625620772041598e-05,0.0,-9.248497091079615,9.625620772041598e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2054,24,24.0,-8.02357600473842,0.0227730528019182,-55.163837816987325,0.0,3.774825883732602,-9.279824996101125,9.328744770356862e-05,0.0,-9.279824996101125,9.328744770356862e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2055,24,24.0,-8.02357600473842,0.0227730528019182,-56.53949462040328,0.0,3.503224955380588,-9.311152901122634,9.041025098685907e-05,0.0,-9.311152901122634,9.041025098685907e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2056,24,24.0,-8.02357600473842,0.0227730528019182,-57.91515142381968,0.0,4.152606288438156,-9.342480806144152,8.762179355019586e-05,0.0,-9.342480806144152,8.762179355019586e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2057,24,24.0,-8.02357600473842,0.0227730528019182,-59.29080822723563,0.0,4.16369999026402,-9.373808711165662,8.491933847268192e-05,0.0,-9.373808711165662,8.491933847268192e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2058,24,24.0,-8.02357600473842,0.0227730528019182,-60.666465030652034,0.0,4.14045077183339,-9.405136616187182,8.230023324627232e-05,0.0,-9.405136616187182,8.230023324627232e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2059,24,24.0,-8.02357600473842,0.0227730528019182,-62.042121834067984,0.0,4.266570529079909,-9.436464521208691,7.976190717229673e-05,0.0,-9.436464521208691,7.976190717229673e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2060,24,24.0,-8.02357600473842,0.0227730528019182,-63.417778637483934,0.0,4.856649627661132,-9.4677924262302,7.730186883826645e-05,0.0,-9.4677924262302,7.730186883826645e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2030,25,25.0,-8.072934190365274,0.0214770497351219,-22.148074535000887,0.0,3.3356493148354733,-8.548609488690674,0.0001938144134064,0.0,-8.548609488690674,0.0001938144134064,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2031,25,25.0,-8.072934190365274,0.0214770497351219,-23.52373133841684,0.0,3.1768723982451736,-8.578154538276097,0.0001881719212502,0.0,-8.578154538276097,0.0001881719212502,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2032,25,25.0,-8.072934190365274,0.0214770497351219,-24.899388141832787,0.0,3.509483966110703,-8.607699587861521,0.0001826936981862,0.0,-8.607699587861521,0.0001826936981862,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2033,25,25.0,-8.072934190365274,0.0214770497351219,-26.275044945249192,0.0,3.4856777973581137,-8.637244637446955,0.0001773749618709,0.0,-8.637244637446955,0.0001773749618709,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2034,25,25.0,-8.072934190365274,0.0214770497351219,-27.650701748665146,0.0,4.777604081491072,-8.666789687032377,0.0001722110691889,0.0,-8.666789687032377,0.0001722110691889,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2035,25,25.0,-8.072934190365274,0.0214770497351219,-29.02635855208109,0.0,1.3399618528623516,-8.6963347366178,0.0001671975121988,0.0,-8.6963347366178,0.0001671975121988,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2036,25,25.0,-8.072934190365274,0.0214770497351219,-30.402015355497497,0.0,5.565286479249426,-8.725879786203233,0.0001623299141985,0.0,-8.725879786203233,0.0001623299141985,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2037,25,25.0,-8.072934190365274,0.0214770497351219,-31.777672158913447,0.0,3.0401353448249377,-8.755424835788656,0.0001576040259043,0.0,-8.755424835788656,0.0001576040259043,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2038,25,25.0,-8.072934190365274,0.0214770497351219,-33.1533289623294,0.0,4.222654144441529,-8.78496988537408,0.0001530157217409,0.0,-8.78496988537408,0.0001530157217409,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2039,25,25.0,-8.072934190365274,0.0214770497351219,-34.5289857657458,0.0,2.904966961119253,-8.814514934959513,0.0001485609962408,0.0,-8.814514934959513,0.0001485609962408,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2040,25,25.0,-8.072934190365274,0.0214770497351219,-35.90464256916175,0.0,3.4122499895695406,-8.844059984544936,0.0001442359605467,0.0,-8.844059984544936,0.0001442359605467,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2041,25,25.0,-8.072934190365274,0.0214770497351219,-37.28029937257816,0.0,3.439249019301851,-8.87360503413037,0.0001400368390174,0.0,-8.87360503413037,0.0001400368390174,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2042,25,25.0,-8.072934190365274,0.0214770497351219,-38.655956175994106,0.0,3.921397286131432,-8.903150083715792,0.0001359599659312,0.0,-8.903150083715792,0.0001359599659312,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2043,25,25.0,-8.072934190365274,0.0214770497351219,-40.031612979410056,0.0,6.185846348680264,-8.932695133301214,0.0001320017822861,0.0,-8.932695133301214,0.0001320017822861,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2044,25,25.0,-8.072934190365274,0.0214770497351219,-41.40726978282646,0.0,4.701668919269364,-8.962240182886648,0.0001281588326929,0.0,-8.962240182886648,0.0001281588326929,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2045,25,25.0,-8.072934190365274,0.0214770497351219,-42.78292658624241,0.0,4.161730793855499,-8.991785232472072,0.0001244277623586,0.0,-8.991785232472072,0.0001244277623586,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2046,25,25.0,-8.072934190365274,0.0214770497351219,-44.15858338965836,0.0,4.948003763161143,-9.021330282057496,0.0001208053141579,0.0,-9.021330282057496,0.0001208053141579,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2047,25,25.0,-8.072934190365274,0.0214770497351219,-45.534240193074766,0.0,5.121837052094335,-9.050875331642928,0.0001172883257896,0.0,-9.050875331642928,0.0001172883257896,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2048,25,25.0,-8.072934190365274,0.0214770497351219,-46.90989699649072,0.0,3.5502614490107827,-9.08042038122835,0.0001138737270162,0.0,-9.08042038122835,0.0001138737270162,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2049,25,25.0,-8.072934190365274,0.0214770497351219,-48.285553799906666,0.0,2.308674310626205,-9.109965430813771,0.0001105585369836,0.0,-9.109965430813771,0.0001105585369836,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2050,25,25.0,-8.072934190365274,0.0214770497351219,-49.66121060332307,0.0,2.432055442364024,-9.139510480399206,0.0001073398616191,0.0,-9.139510480399206,0.0001073398616191,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2051,25,25.0,-8.072934190365274,0.0214770497351219,-51.03686740673902,0.0,4.280968313199963,-9.169055529984629,0.0001042148911043,0.0,-9.169055529984629,0.0001042148911043,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2052,25,25.0,-8.072934190365274,0.0214770497351219,-52.41252421015497,0.0,3.3621413263603674,-9.198600579570051,0.000101180897423,0.0,-9.198600579570051,0.000101180897423,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2053,25,25.0,-8.072934190365274,0.0214770497351219,-53.788181013571375,0.0,4.9717933202879125,-9.228145629155486,9.82352319793443e-05,0.0,-9.228145629155486,9.82352319793443e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2054,25,25.0,-8.072934190365274,0.0214770497351219,-55.163837816987325,0.0,4.196038658674471,-9.257690678740907,9.53753232854356e-05,0.0,-9.257690678740907,9.53753232854356e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2055,25,25.0,-8.072934190365274,0.0214770497351219,-56.53949462040328,0.0,5.279599019066152,-9.287235728326332,9.259867471696966e-05,0.0,-9.287235728326332,9.259867471696966e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2056,25,25.0,-8.072934190365274,0.0214770497351219,-57.91515142381968,0.0,5.32634413169416,-9.316780777911765,8.99028623334527e-05,0.0,-9.316780777911765,8.99028623334527e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2057,25,25.0,-8.072934190365274,0.0214770497351219,-59.29080822723563,0.0,3.878576467702012,-9.346325827497187,8.728553276223755e-05,0.0,-9.346325827497187,8.728553276223755e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2058,25,25.0,-8.072934190365274,0.0214770497351219,-60.666465030652034,0.0,2.985667140263355,-9.37587087708262,8.4744401144085e-05,0.0,-9.37587087708262,8.4744401144085e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2059,25,25.0,-8.072934190365274,0.0214770497351219,-62.042121834067984,0.0,5.81017578130102,-9.405415926668043,8.227724913854967e-05,0.0,-9.405415926668043,8.227724913854967e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2060,25,25.0,-8.072934190365274,0.0214770497351219,-63.417778637483934,0.0,5.413583793938718,-9.434960976253468,7.988192298742187e-05,0.0,-9.434960976253468,7.988192298742187e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2030,25,25.0,-7.647622225504298,0.0214770497351219,-22.148074535000887,0.0246782328624033,1.869825023095513,-8.123297523829699,0.0002965491684304,0.0461439773318997,-8.077153546497799,0.0003105537553365,1.400458690608387e-05,0.0472251767900979,4.722517679009797,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2031,25,25.0,-7.647622225504298,0.0214770497351219,-23.52373133841684,0.0246782328624033,1.7663238593921933,-8.152842573415121,0.0002879157735895,0.0435897515124994,-8.109252821902622,0.0003007434982182,1.282772462871416e-05,0.0445537403831235,4.455374038312354,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2032,25,25.0,-7.647622225504298,0.0214770497351219,-24.899388141832787,0.0246782328624033,1.9708802173609947,-8.182387623000546,0.0002795337215761,0.0486378409479386,-8.133749782052607,0.0002934657026089,1.3931981032863844e-05,0.0498400727980539,4.984007279805391,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2033,25,25.0,-7.647622225504298,0.0214770497351219,-26.275044945249192,0.0246782328624033,2.5337370626119395,-8.211932672585979,0.0002713956950812,0.0625281532432391,-8.14940451934274,0.0002889073471524,1.751165207122536e-05,0.0645244283111534,6.452442831115346,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2034,25,25.0,-7.647622225504298,0.0214770497351219,-27.650701748665146,0.0246782328624033,1.583935690807518,-8.241477722171402,0.0002634945898238,0.0390887338168195,-8.202388988354581,0.0002739982089285,1.0503619104718367e-05,0.0398627505473254,3.9862750547325465,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2035,25,25.0,-7.647622225504298,0.0214770497351219,-29.02635855208109,0.0246782328624033,-0.5366591801064159,-8.271022771756824,0.0002558235083487,-0.0132438002144125,-8.284266571971237,0.0002524577696944,-3.3657386543221347e-06,-0.0131564869704358,-1.315648697043581,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2036,25,25.0,-7.647622225504298,0.0214770497351219,-30.402015355497497,0.0246782328624033,2.8379059062815783,-8.300567821342257,0.0002483757540055,0.0700345027968064,-8.23053331854545,0.0002663942193832,1.8018465377647893e-05,0.072545186424455,7.254518642445507,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2037,25,25.0,-7.647622225504298,0.0214770497351219,-31.777672158913447,0.0246782328624033,0.2308650717739958,-8.33011287092768,0.0002411448251023,0.0056973420010341,-8.324415528926647,0.0002425226308309,1.377805728682176e-06,0.0057136027202639,0.5713602720263999,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2038,25,25.0,-7.647622225504298,0.0214770497351219,-33.1533289623294,0.0246782328624033,4.994053317969188,-8.359657920513104,0.00023412440923,0.1232444107081014,-8.236413509805002,0.0002648323669187,3.0707957688630184e-05,0.1311608549899383,13.116085498993836,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2039,25,25.0,-7.647622225504298,0.0214770497351219,-34.5289857657458,0.0246782328624033,2.1782796967944247,-8.389202970098538,0.0002273083777521,0.053756093596938,-8.3354468765016,0.0002398619816497,1.2553603897603582e-05,0.0552271940952944,5.522719409529442,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2040,25,25.0,-7.647622225504298,0.0214770497351219,-35.90464256916175,0.0246782328624033,2.067799254777348,-8.41874801968396,0.0002206907804539,0.0510296315220994,-8.36771838816186,0.0002322448422744,1.1554061820498609e-05,0.0523540756742613,5.235407567426131,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2041,25,25.0,-7.647622225504298,0.0214770497351219,-37.28029937257816,0.0246782328624033,1.5617100867211715,-8.448293069269393,0.0002142658403487,0.0385402451836691,-8.409752824085725,0.0002226848924587,8.41905210998621e-06,0.0392925540360595,3.929255403605958,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2042,25,25.0,-7.647622225504298,0.0214770497351219,-38.655956175994106,0.0246782328624033,4.162689287635892,-8.477838118854816,0.0002080279486344,0.1027278155741102,-8.375110303280707,0.0002305344374851,2.2506488850752705e-05,0.1081897360354371,10.818973603543714,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2043,25,25.0,-7.647622225504298,0.0214770497351219,-40.031612979410056,0.0246782328624033,3.688073630140536,-8.507383168440239,0.000201971659797,0.0910151398582972,-8.41636802858194,0.0002212166480796,1.9244988282616812e-05,0.0952855876015299,9.528558760152992,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2044,25,25.0,-7.647622225504298,0.0214770497351219,-41.40726978282646,0.0246782328624033,2.900997022908576,-8.536928218025672,0.0001960916868572,0.0715914800644765,-8.465336737961195,0.0002106449089834,1.455322212623751e-05,0.0742164155935665,7.421641559356651,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2045,25,25.0,-7.647622225504298,0.0214770497351219,-42.78292658624241,0.0246782328624033,3.383513856818257,-8.566473267611094,0.0001903828967546,0.0834991428517292,-8.482974124759366,0.0002069622549091,1.6579358154544642e-05,0.0870842835000633,8.708428350006336,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2046,25,25.0,-7.647622225504298,0.0214770497351219,-44.15858338965836,0.0246782328624033,3.555706643019639,-8.596018317196519,0.0001848403058671,0.0877485565268329,-8.508269760669686,0.0002017926726489,1.6952366781779085e-05,0.0917135832590747,9.171358325907477,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2047,25,25.0,-7.647622225504298,0.0214770497351219,-45.534240193074766,0.0246782328624033,2.428984548597929,-8.625563366781952,0.0001794590756599,0.0599430463094792,-8.565620320472473,0.0001905453525749,1.1086276914951224e-05,0.0617760727574234,6.177607275742347,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2048,25,25.0,-7.647622225504298,0.0214770497351219,-46.90989699649072,0.0246782328624033,0.9955594430265148,-8.655108416367375,0.000174234508462,0.0245686477633728,-8.630539768604002,0.0001785682336213,4.333725159252281e-06,0.0248729439277306,2.487294392773065,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2049,25,25.0,-7.647622225504298,0.0214770497351219,-48.285553799906666,0.0246782328624033,0.0822692191937664,-8.684653465952797,0.0001691620433648,0.0020302589486718,-8.682623207004125,0.0001695058349921,3.437916272399494e-07,0.0020323213198509,0.2032321319850982,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2050,25,25.0,-7.647622225504298,0.0214770497351219,-49.66121060332307,0.0246782328624033,0.6883521782072958,-8.71419851553823,0.000164237252241,0.0169873153451421,-8.697211200193088,0.0001670510338703,2.8137816293368318e-06,0.017132420269716,1.7132420269716064,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2051,25,25.0,-7.647622225504298,0.0214770497351219,-51.03686740673902,0.0246782328624033,3.7794832713671664,-8.743743565123653,0.0001594558358786,0.0932709682703567,-8.650472596853296,0.0001750441033143,1.5588267435646518e-05,0.0977591528698171,9.775915286981718,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2052,25,25.0,-7.647622225504298,0.0214770497351219,-52.41252421015497,0.0246782328624033,1.8411007225261813,-8.773288614709077,0.0001548136202281,0.04543511235364,-8.727853502355437,0.0001620098369996,7.196216771462763e-06,0.0464830985856192,4.648309858561928,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2053,25,25.0,-7.647622225504298,0.0214770497351219,-53.788181013571375,0.0246782328624033,3.146396310013909,-8.80283366429451,0.0001503065527585,0.0776475008159297,-8.72518616347858,0.0001624425489744,1.213599621594568e-05,0.0807416309749433,8.074163097494335,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2054,25,25.0,-7.647622225504298,0.0214770497351219,-55.163837816987325,0.0246782328624033,2.720823004035962,-8.832378713879933,0.0001459306989194,0.0671451036709831,-8.76523361020895,0.0001560656805417,1.0134981622233524e-05,0.0694506481314416,6.945064813144164,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2055,25,25.0,-7.647622225504298,0.0214770497351219,-56.53949462040328,0.0246782328624033,3.6829556944506816,-8.861923763465356,0.0001416822387068,0.0908888382495681,-8.771034925215787,0.0001551629155112,1.3480676804396016e-05,0.0951472600054812,9.514726000548125,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2056,25,25.0,-7.647622225504298,0.0214770497351219,-57.91515142381968,0.0246782328624033,3.8599010664346376,-8.891468813050789,0.0001375574633274,0.0952555373433128,-8.796213275707476,0.0001513049417599,1.3747478432481313e-05,0.099939894935046,9.993989493504609,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2057,25,25.0,-7.647622225504298,0.0214770497351219,-59.29080822723563,0.0246782328624033,0.6348681429817581,-8.921013862636212,0.0001335527719621,0.0156674238694253,-8.905346438766786,0.0001356616772671,2.1089053050069723e-06,0.0157908014489207,1.5790801448920757,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2058,25,25.0,-7.647622225504298,0.0214770497351219,-60.666465030652034,0.0246782328624033,0.9032877204121696,-8.950558912221645,0.0001296646686214,0.0222915447060809,-8.928267367515565,0.000132587551128,2.922882506558428e-06,0.0225418576828464,2.2541857682846445,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2059,25,25.0,-7.647622225504298,0.0214770497351219,-62.042121834067984,0.0246782328624033,3.45540106678024,-8.980103961807067,0.0001258897590944,0.0852731921589995,-8.894830769648069,0.0001370957776246,1.1206018530175672e-05,0.0890145362957195,8.901453629571954,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2060,25,25.0,-7.647622225504298,0.0214770497351219,-63.417778637483934,0.0246782328624033,4.520379565087179,-9.009649011392492,0.0001222247479853,0.1115549795336707,-8.898094031858822,0.0001366491273191,1.4424379333782236e-05,0.118015210270719,11.801521027071905,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2030,25,25.0,-7.966418780420314,0.0214770497351219,-22.148074535000887,0.0,2.495873296736202,-8.442094078745715,0.0002155981976311,0.0,-8.442094078745715,0.0002155981976311,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2031,25,25.0,-7.966418780420314,0.0214770497351219,-23.52373133841684,0.0,2.1346002813848566,-8.471639128331137,0.0002093215171838,0.0,-8.471639128331137,0.0002093215171838,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2032,25,25.0,-7.966418780420314,0.0214770497351219,-24.899388141832787,0.0,1.6346362833749382,-8.501184177916562,0.0002032275688645,0.0,-8.501184177916562,0.0002032275688645,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2033,25,25.0,-7.966418780420314,0.0214770497351219,-26.275044945249192,0.0,2.796965534256325,-8.530729227501995,0.0001973110328181,0.0,-8.530729227501995,0.0001973110328181,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2034,25,25.0,-7.966418780420314,0.0214770497351219,-27.650701748665146,0.0,4.285348631878761,-8.560274277087418,0.0001915667440656,0.0,-8.560274277087418,0.0001915667440656,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2035,25,25.0,-7.966418780420314,0.0214770497351219,-29.02635855208109,0.0,1.1530699202280763,-8.58981932667284,0.0001859896879954,0.0,-8.58981932667284,0.0001859896879954,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2036,25,25.0,-7.966418780420314,0.0214770497351219,-30.402015355497497,0.0,3.644389684961992,-8.619364376258273,0.0001805749959856,0.0,-8.619364376258273,0.0001805749959856,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2037,25,25.0,-7.966418780420314,0.0214770497351219,-31.777672158913447,0.0,4.767634925157617,-8.648909425843696,0.0001753179411539,0.0,-8.648909425843696,0.0001753179411539,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2038,25,25.0,-7.966418780420314,0.0214770497351219,-33.1533289623294,0.0,5.510431749202038,-8.67845447542912,0.0001702139342309,0.0,-8.67845447542912,0.0001702139342309,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2039,25,25.0,-7.966418780420314,0.0214770497351219,-34.5289857657458,0.0,4.584573397715322,-8.707999525014554,0.0001652585195541,0.0,-8.707999525014554,0.0001652585195541,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2040,25,25.0,-7.966418780420314,0.0214770497351219,-35.90464256916175,0.0,3.851363765529417,-8.737544574599976,0.0001604473711779,0.0,-8.737544574599976,0.0001604473711779,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2041,25,25.0,-7.966418780420314,0.0214770497351219,-37.28029937257816,0.0,3.7811376342905216,-8.76708962418541,0.0001557762890977,0.0,-8.76708962418541,0.0001557762890977,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2042,25,25.0,-7.966418780420314,0.0214770497351219,-38.655956175994106,0.0,2.063712368906586,-8.796634673770832,0.0001512411955827,0.0,-8.796634673770832,0.0001512411955827,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2043,25,25.0,-7.966418780420314,0.0214770497351219,-40.031612979410056,0.0,2.8572831000607963,-8.826179723356255,0.0001468381316166,0.0,-8.826179723356255,0.0001468381316166,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
